17.30	   116	     5	   121
17.40	   113	     7	   120
17.50	   115	     6	   121
17.60	   116	     4	   120
17.70	   114	     7	   121
17.80	   115	     5	   120
17.90	   113	     7	   120
18.00	   115	     6	   121
18.10	   114	     6	   120
18.20	   114	     7	   121
18.30	   115	     5	   120
18.40	   114	     6	   120
18.50	   115	     6	   121
18.60	   115	     5	   120
18.70	   114	     7	   121
18.80	   114	     6	   120
18.90	   115	     6	   121
19.00	   115	     5	   120
19.10	   115	     5	   120
19.20	   114	     7	   121
19.30	   115	     5	   120
19.40	   115	     6	   121
19.50	   112	     8	   120
19.60	   116	     5	   121
19.70	   116	     4	   120
19.80	   113	     7	   120
19.90	   116	     5	   121
20.00	   117	     3	   120
20.10	   113	     7	   120
20.20	   117	     4	   121
20.30	   116	     4	   120
20.40	   115	     6	   121
20.50	   114	     6	   120
20.60	   113	     7	   120
20.70	   116	     5	   121
20.80	   114	     6	   120
20.90	   114	     7	   121
21.00	   115	     5	   120
21.10	   114	     7	   121
21.20	   114	     6	   120
21.30	   115	     5	   120
21.40	   114	     7	   121
21.50	   115	     5	   120
21.60	   116	     5	   121
21.70	   113	     7	   120
21.80	   115	     5	   120
21.90	   114	     7	   121
22.00	   114	     6	   120
22.10	   116	     5	   121
22.20	   113	     7	   120
22.30	   116	     5	   121
22.40	   116	     4	   120
22.50	   114	     6	   120
22.60	   114	     7	   121
22.70	   114	     6	   120
22.80	   116	     5	   121
22.90	   113	     7	   120
23.00	   115	     5	   120
23.10	   115	     6	   121
23.20	   114	     6	   120
23.30	   116	     5	   121
23.40	   114	     6	   120
23.50	   115	     6	   121
23.60	   116	     4	   120
23.70	   113	     7	   120
23.80	   116	     5	   121
23.90	   115	     5	   120
24.00	   114	     7	   121
24.10	   114	     6	   120
24.20	   114	     6	   120
24.30	   116	     5	   121
24.40	   113	     7	   120
24.50	   114	     7	   121
24.60	   115	     5	   120
24.70	   116	     4	   120
24.80	   114	     7	   121
24.90	   114	     6	   120
25.00	   118	     3	   121
25.10	   113	     7	   120
25.20	   115	     6	   121
25.30	   114	     6	   120
25.40	   115	     5	   120
25.50	   116	     5	   121
25.60	   114	     6	   120
25.70	   115	     6	   121
25.80	   115	     5	   120
25.90	   114	     6	   120
26.00	   114	     7	   121
26.10	   115	     5	   120
26.20	   115	     6	   121
26.30	   115	     5	   120
26.40	   116	     4	   120
26.50	   115	     6	   121
26.60	   114	     6	   120
26.70	   115	     6	   121
26.80	   114	     6	   120
26.90	   115	     5	   120
27.00	   115	     6	   121
27.10	   114	     6	   120
27.20	   116	     5	   121
27.30	   114	     6	   120
27.40	   114	     7	   121
27.50	   114	     6	   120
27.60	   114	     6	   120
27.70	   116	     5	   121
27.80	   114	     6	   120
27.90	   118	     3	   121
28.00	   113	     7	   120
28.10	   117	     3	   120
28.20	   115	     6	   121
28.30	   114	     6	   120
28.40	   115	     6	   121
28.50	   115	     5	   120
28.60	   114	     6	   120
28.70	   115	     6	   121
28.80	   114	     6	   120
28.90	   115	     6	   121
29.00	   115	     5	   120
29.10	   114	     6	   120
29.20	   116	     5	   121
29.30	   116	     4	   120
29.40	   115	     6	   121
29.50	   115	     5	   120
29.60	   114	     6	   120
29.70	   115	     6	   121
29.80	   114	     6	   120
29.90	   114	     7	   121
30.00	   114	     6	   120
30.10	   114	     7	   121
30.20	   115	     5	   120
30.30	   114	     6	   120
30.40	   115	     6	   121
30.50	   115	     5	   120
30.60	   114	     7	   121
30.70	   116	     4	   120
30.80	   114	     6	   120
30.90	   115	     6	   121
31.00	   116	     4	   120
31.10	   114	     7	   121
31.20	   115	     5	   120
31.30	   115	     5	   120
31.40	   114	     7	   121
31.50	   116	     4	   120
31.60	   115	     6	   121
31.70	   114	     6	   120
31.80	   116	     5	   121
31.90	   113	     7	   120
32.00	   114	     6	   120
32.10	   114	     7	   121
32.20	   115	     5	   120
32.30	   116	     5	   121
32.40	   113	     7	   120
32.50	   115	     6	   121
32.60	   113	     7	   120
32.70	   115	     5	   120
32.80	   115	     6	   121
32.90	   114	     6	   120
33.00	   116	     5	   121
33.10	   113	     7	   120
33.20	   114	     6	   120
33.30	   117	     4	   121
33.40	   114	     6	   120
33.50	   117	     4	   121
33.60	   112	     8	   120
33.70	   115	     5	   120
33.80	   115	     6	   121
33.90	   113	     7	   120
34.00	   115	     6	   121
34.10	   114	     6	   120
34.20	   115	     6	   121
34.30	   114	     6	   120
34.40	   114	     7	   121
34.50	   115	     5	   120
34.60	   114	     6	   120
34.70	   115	     6	   121
34.80	   114	     6	   120
34.90	   115	     6	   121
35.00	   114	     6	   120
35.10	   114	     6	   120
35.20	   116	     5	   121
35.30	   115	     5	   120
35.40	   115	     6	   121
35.50	   115	     5	   120
35.60	   114	     6	   120
35.70	   116	     5	   121
35.80	   115	     5	   120
35.90	   114	     7	   121
36.00	   114	     6	   120
36.10	   115	     6	   121
36.20	   114	     6	   120
36.30	   115	     5	   120
36.40	   114	     7	   121
36.50	   114	     6	   120
36.60	   118	     3	   121
36.70	   113	     7	   120
36.80	   114	     6	   120
36.90	   115	     6	   121
37.00	   114	     6	   120
37.10	   115	     6	   121
37.20	   114	     6	   120
37.30	   116	     4	   120
37.40	   114	     7	   121
37.50	   115	     5	   120
37.60	   115	     6	   121
37.70	   115	     5	   120
37.80	   116	     4	   120
37.90	   114	     7	   121
38.00	   115	     5	   120
38.10	   116	     5	   121
38.20	   114	     6	   120
38.30	   115	     6	   121
38.40	   113	     7	   120
38.50	   114	     6	   120
38.60	   115	     6	   121
38.70	   114	     6	   120
38.80	   115	     6	   121
38.90	   115	     5	   120
39.00	   114	     6	   120
39.10	   116	     5	   121
39.20	   113	     7	   120
39.30	   115	     6	   121
39.40	   114	     6	   120
39.50	   116	     5	   121
39.60	   113	     7	   120
39.70	   115	     5	   120
39.80	   116	     5	   121
39.90	   113	     7	   120
40.00	   115	     6	   121
40.10	   116	     4	   120
40.20	   114	     6	   120
40.30	   115	     6	   121
40.40	   114	     6	   120
40.50	   116	     5	   121
40.60	   116	     4	   120
40.70	   113	     7	   120
40.80	   115	     6	   121
40.90	   114	     6	   120
41.00	   116	     5	   121
41.10	   113	     7	   120
41.20	   115	     6	   121
41.30	   114	     6	   120
41.40	   114	     6	   120
41.50	   115	     6	   121
41.60	   113	     7	   120
41.70	   115	     6	   121
41.80	   115	     5	   120
41.90	   116	     5	   121
42.00	   114	     6	   120
42.10	   115	     5	   120
42.20	   115	     6	   121
42.30	   115	     5	   120
42.40	   115	     6	   121
42.50	   114	     6	   120
42.60	   116	     4	   120
42.70	   115	     6	   121
42.80	   114	     6	   120
42.90	   114	     7	   121
43.00	   115	     5	   120
43.10	   114	     6	   120
43.20	   114	     7	   121
43.30	   114	     6	   120
43.40	   114	     7	   121
43.50	   115	     5	   120
43.60	   116	     5	   121
43.70	   114	     6	   120
43.80	   115	     5	   120
43.90	   116	     5	   121
44.00	   114	     6	   120
44.10	   116	     5	   121
44.20	   114	     6	   120
44.30	   116	     4	   120
44.40	   114	     7	   121
44.50	   115	     5	   120
44.60	   115	     6	   121
44.70	   115	     5	   120
44.80	   114	     6	   120
44.90	   115	     6	   121
45.00	   115	     5	   120
45.10	   116	     5	   121
45.20	   114	     6	   120
45.30	   114	     6	   120
45.40	   115	     6	   121
45.50	   115	     5	   120
45.60	   115	     6	   121
45.70	   115	     5	   120
45.80	   114	     6	   120
45.90	   116	     5	   121
46.00	   113	     7	   120
46.10	   116	     5	   121
46.20	   114	     6	   120
46.30	   114	     7	   121
46.40	   115	     5	   120
46.50	   114	     6	   120
46.60	   116	     5	   121
46.70	   115	     5	   120
46.80	   115	     6	   121
46.90	   116	     4	   120
47.00	   113	     7	   120
47.10	   115	     6	   121
47.20	   116	     4	   120
47.30	   114	     7	   121
47.40	   115	     5	   120
47.50	   113	     7	   120
47.60	   115	     6	   121
47.70	   115	     5	   120
47.80	   114	     7	   121
47.90	   115	     5	   120
48.00	   115	     6	   121
48.10	   114	     6	   120
48.20	   115	     5	   120
48.30	   114	     7	   121
48.40	   115	     5	   120
48.50	   116	     5	   121
48.60	   114	     6	   120
48.70	   115	     5	   120
48.80	   114	     7	   121
48.90	   114	     6	   120
49.00	   117	     4	   121
49.10	   113	     7	   120
49.20	   115	     6	   121
49.30	   115	     5	   120
49.40	   113	     7	   120
49.50	   116	     5	   121
49.60	   114	     6	   120
49.70	   115	     6	   121
49.80	   115	     5	   120
49.90	   113	     7	   120
50.00	   116	     5	   121
50.10	   113	     7	   120
50.20	   115	     6	   121
50.30	   115	     5	   120
50.40	   114	     7	   121
50.50	   115	     5	   120
50.60	   114	     6	   120
50.70	   116	     5	   121
50.80	   113	     7	   120
50.90	   115	     6	   121
51.00	   114	     6	   120
51.10	   114	     7	   121
51.20	   114	     6	   120
51.30	   116	     4	   120
51.40	   114	     7	   121
51.50	   116	     4	   120
51.60	   115	     6	   121
51.70	   114	     6	   120
51.80	   114	     6	   120
51.90	   115	     6	   121
52.00	   115	     5	   120
52.10	   115	     6	   121
52.20	   114	     6	   120
52.30	   114	     6	   120
52.40	   115	     6	   121
52.50	   114	     6	   120
52.60	   116	     5	   121
52.70	   115	     5	   120
52.80	   116	     4	   120
52.90	   115	     6	   121
53.00	   115	     5	   120
53.10	   114	     7	   121
53.20	   114	     6	   120
53.30	   114	     7	   121
53.40	   115	     5	   120
53.50	   113	     7	   120
53.60	   115	     6	   121
53.70	   116	     4	   120
53.80	   115	     6	   121
53.90	   116	     4	   120
54.00	   115	     5	   120
54.10	   115	     6	   121
54.20	   114	     6	   120
54.30	   116	     5	   121
54.40	   114	     6	   120
54.50	   115	     5	   120
54.60	   115	     6	   121
54.70	   114	     6	   120
54.80	   116	     5	   121
54.90	   114	     6	   120
55.00	   114	     6	   120
55.10	   115	     6	   121
55.20	   114	     6	   120
55.30	   117	     4	   121
55.40	   114	     6	   120
55.50	   114	     6	   120
55.60	   113	     8	   121
55.70	   115	     5	   120
55.80	   116	     5	   121
55.90	   113	     7	   120
56.00	   116	     5	   121
56.10	   114	     6	   120
56.20	   115	     5	   120
56.30	   117	     4	   121
56.40	   113	     7	   120
56.50	   118	     2	   120
56.60	   115	     6	   121
56.70	   117	     3	   120
56.80	   114	     7	   121
56.90	   114	     6	   120
57.00	   115	     6	   121
57.10	   115	     5	   120
57.20	   113	     7	   120
57.30	   114	     7	   121
57.40	   115	     5	   120
57.50	   114	     7	   121
57.60	   114	     6	   120
57.70	   115	     5	   120
57.80	   114	     7	   121
57.90	   115	     5	   120
58.00	   116	     5	   121
58.10	   114	     6	   120
58.20	   115	     6	   121
58.30	   113	     7	   120
58.40	   114	     6	   120
58.50	   115	     6	   121
58.60	   113	     7	   120
58.70	   116	     5	   121
58.80	   116	     4	   120
58.90	   114	     6	   120
59.00	   115	     6	   121
59.10	   115	     5	   120
59.20	   115	     6	   121
59.30	   116	     4	   120
59.40	   114	     6	   120
59.50	   114	     7	   121
59.60	   114	     6	   120
59.70	   115	     6	   121
59.80	   114	     6	   120
59.90	   115	     6	   121
60.00	   114	     6	   120
60.10	   114	     6	   120
60.20	   115	     6	   121
60.30	   114	     6	   120
60.40	   115	     6	   121
60.50	   115	     5	   120
60.60	   115	     6	   121
60.70	   115	     5	   120
60.80	   114	     6	   120
60.90	   115	     6	   121
61.00	   114	     6	   120
61.10	   114	     7	   121
61.20	   114	     6	   120
61.30	   115	     6	   121
61.40	   114	     6	   120
61.50	   115	     5	   120
61.60	   114	     7	   121
61.70	   114	     6	   120
61.80	   114	     7	   121
61.90	   115	     5	   120
62.00	   114	     6	   120
62.10	   115	     6	   121
62.20	   115	     5	   120
62.30	   114	     7	   121
62.40	   114	     6	   120
62.50	   116	     5	   121
62.60	   115	     5	   120
62.70	   114	     6	   120
62.80	   114	     7	   121
62.90	   114	     6	   120
63.00	   119	     2	   121
63.10	   113	     7	   120
63.20	   114	     6	   120
63.30	   115	     6	   121
63.40	   115	     5	   120
63.50	   115	     6	   121
63.60	   114	     6	   120
63.70	   114	     6	   120
63.80	   114	     7	   121
63.90	   116	     4	   120
64.00	   114	     7	   121
64.10	   114	     6	   120
64.20	   115	     6	   121
64.30	   113	     7	   120
64.40	   114	     6	   120
64.50	   118	     3	   121
64.60	   114	     6	   120
64.70	   116	     5	   121
64.80	   115	     5	   120
64.90	   114	     6	   120
65.00	   116	     5	   121
65.10	   115	     5	   120
65.20	   115	     6	   121
65.30	   114	     6	   120
65.40	   115	     5	   120
65.50	   114	     7	   121
65.60	   115	     5	   120
65.70	   115	     6	   121
65.80	   114	     6	   120
65.90	   114	     7	   121
66.00	   114	     6	   120
66.10	   115	     5	   120
66.20	   114	     7	   121
66.30	   115	     5	   120
66.40	   113	     8	   121
66.50	   115	     5	   120
66.60	   116	     4	   120
66.70	   114	     7	   121
66.80	   115	     5	   120
66.90	   116	     5	   121
67.00	   114	     6	   120
67.10	   116	     4	   120
67.20	   115	     6	   121
67.30	   114	     6	   120
67.40	   114	     7	   121
67.50	   116	     4	   120
67.60	   114	     7	   121
67.70	   115	     5	   120
67.80	   115	     5	   120
67.90	   114	     7	   121
68.00	   114	     6	   120
68.10	   114	     7	   121
68.20	   115	     5	   120
68.30	   114	     7	   121
68.40	   114	     6	   120
68.50	   114	     6	   120
68.60	   115	     6	   121
68.70	   114	     6	   120
68.80	   116	     5	   121
68.90	   114	     6	   120
69.00	   115	     5	   120
69.10	   114	     7	   121
69.20	   114	     6	   120
69.30	   116	     5	   121
69.40	   113	     7	   120
69.50	   116	     4	   120
69.60	   115	     6	   121
69.70	   114	     6	   120
69.80	   116	     5	   121
69.90	   114	     6	   120
70.00	   116	     5	   121
70.10	   114	     6	   120
70.20	   114	     6	   120
70.30	   114	     7	   121
70.40	   114	     6	   120
70.50	   116	     5	   121
70.60	   113	     7	   120
70.70	   115	     5	   120
70.80	   117	     4	   121
70.90	   113	     7	   120
71.00	   117	     4	   121
71.10	   115	     5	   120
71.20	   114	     6	   120
71.30	   116	     5	   121
71.40	   114	     6	   120
71.50	   116	     5	   121
71.60	   113	     7	   120
71.70	   115	     6	   121
71.80	   116	     4	   120
71.90	   113	     7	   120
72.00	   115	     6	   121
72.10	   113	     7	   120
72.20	   116	     5	   121
72.30	   116	     4	   120
72.40	   114	     6	   120
72.50	   116	     5	   121
72.60	   113	     7	   120
72.70	   116	     5	   121
72.80	   114	     6	   120
72.90	   113	     7	   120
73.00	   116	     5	   121
73.10	   113	     7	   120
73.20	   115	     6	   121
73.30	   115	     5	   120
73.40	   114	     7	   121
73.50	   115	     5	   120
73.60	   113	     7	   120
73.70	   115	     6	   121
73.80	   115	     5	   120
73.90	   114	     7	   121
74.00	   115	     5	   120
74.10	   114	     7	   121
74.20	   115	     5	   120
74.30	   114	     6	   120
74.40	   114	     7	   121
74.50	   114	     6	   120
74.60	   115	     6	   121
74.70	   115	     5	   120
74.80	   115	     5	   120
74.90	   115	     6	   121
75.00	   114	     6	   120
75.10	   116	     5	   121
75.20	   113	     7	   120
75.30	   116	     5	   121
75.40	   115	     5	   120
75.50	   114	     6	   120
75.60	   116	     5	   121
75.70	   113	     7	   120
75.80	   115	     6	   121
75.90	   115	     5	   120
76.00	   113	     7	   120
76.10	   115	     6	   121
76.20	   114	     6	   120
76.30	   115	     6	   121
76.40	   114	     6	   120
76.50	   115	     6	   121
76.60	   114	     6	   120
76.70	   114	     6	   120
76.80	   115	     6	   121
76.90	   116	     4	   120
77.00	   114	     7	   121
77.10	   115	     5	   120
77.20	   114	     6	   120
77.30	   115	     6	   121
77.40	   114	     6	   120
77.50	   114	     7	   121
77.60	   114	     6	   120
77.70	   116	     5	   121
77.80	   114	     6	   120
77.90	   114	     6	   120
78.00	   115	     6	   121
78.10	   114	     6	   120
78.20	   116	     5	   121
78.30	   113	     7	   120
78.40	   115	     6	   121
78.50	   116	     4	   120
78.60	   115	     5	   120
78.70	   116	     5	   121
78.80	   115	     5	   120
78.90	   115	     5	   120
79.00	   114	     7	   121
79.10	   115	     5	   120
79.20	   114	     7	   121
79.30	   114	     6	   120
79.40	   116	     4	   120
79.50	   114	     7	   121
79.60	   114	     6	   120
79.70	   115	     6	   121
79.80	   115	     5	   120
79.90	   114	     7	   121
80.00	   114	     6	   120
80.10	   115	     5	   120
80.20	   114	     7	   121
80.30	   115	     5	   120
80.40	   114	     7	   121
80.50	   114	     6	   120
80.60	   115	     6	   121
80.70	   113	     7	   120
80.80	   114	     6	   120
80.90	   115	     6	   121
81.00	   115	     5	   120
81.10	   114	     7	   121
81.20	   114	     6	   120
81.30	   115	     6	   121
81.40	   113	     7	   120
81.50	   115	     5	   120
81.60	   115	     6	   121
81.70	   113	     7	   120
81.80	   116	     5	   121
81.90	   115	     5	   120
82.00	   115	     6	   121
82.10	   114	     6	   120
82.20	   113	     7	   120
82.30	   117	     4	   121
82.40	   112	     8	   120
82.50	   116	     5	   121
82.60	   115	     5	   120
82.70	   113	     7	   120
82.80	   116	     5	   121
82.90	   115	     5	   120
83.00	   114	     7	   121
83.10	   115	     5	   120
83.20	   114	     7	   121
83.30	   114	     6	   120
83.40	   115	     5	   120
83.50	   115	     6	   121
83.60	   114	     6	   120
83.70	   114	     7	   121
83.80	   115	     5	   120
83.90	   115	     5	   120
84.00	   114	     7	   121
84.10	   114	     6	   120
84.20	   114	     7	   121
84.30	   115	     5	   120
84.40	   116	     5	   121
84.50	   114	     6	   120
84.60	   114	     6	   120
84.70	   114	     7	   121
84.80	   114	     6	   120
84.90	   115	     6	   121
85.00	   114	     6	   120
85.10	   115	     6	   121
85.20	   114	     6	   120
85.30	   115	     5	   120
85.40	   114	     7	   121
85.50	   115	     5	   120
85.60	   113	     8	   121
85.70	   115	     5	   120
85.80	   115	     6	   121
85.90	   113	     7	   120
86.00	   114	     6	   120
86.10	   116	     5	   121
86.20	   113	     7	   120
86.30	   116	     5	   121
86.40	   114	     6	   120
86.50	   114	     6	   120
86.60	   117	     4	   121
86.70	   113	     7	   120
86.80	   115	     6	   121
86.90	   114	     6	   120
87.00	   114	     7	   121
87.10	   115	     5	   120
87.20	   114	     6	   120
87.30	   115	     6	   121
87.40	   115	     5	   120
87.50	   115	     6	   121
87.60	   114	     6	   120
87.70	   114	     7	   121
87.80	   115	     5	   120
87.90	   115	     5	   120
88.00	   114	     7	   121
88.10	   114	     6	   120
88.20	   117	     4	   121
88.30	   113	     7	   120
88.40	   117	     3	   120
88.50	   114	     7	   121
88.60	   115	     5	   120
88.70	   114	     7	   121
88.80	   114	     6	   120
88.90	   115	     5	   120
89.00	   114	     7	   121
89.10	   114	     6	   120
89.20	   116	     5	   121
89.30	   114	     6	   120
89.40	   115	     6	   121
89.50	   115	     5	   120
89.60	   114	     6	   120
89.70	   115	     6	   121
89.80	   113	     7	   120
89.90	   116	     5	   121
90.00	   114	     6	   120
90.10	   114	     6	   120
90.20	   116	     5	   121
90.30	   113	     7	   120
90.40	   115	     6	   121
90.50	   114	     6	   120
90.60	   116	     5	   121
90.70	   115	     5	   120
90.80	   113	     7	   120
90.90	   116	     5	   121
91.00	   114	     6	   120
91.10	   116	     5	   121
91.20	   114	     6	   120
91.30	   114	     6	   120
91.40	   116	     5	   121
91.50	   113	     7	   120
91.60	   116	     5	   121
91.70	   113	     7	   120
91.80	   115	     5	   120
91.90	   114	     7	   121
92.00	   114	     6	   120
92.10	   117	     4	   121
92.20	   113	     7	   120
92.30	   116	     5	   121
92.40	   115	     5	   120
92.50	   114	     6	   120
92.60	   116	     5	   121
92.70	   116	     4	   120
92.80	   115	     6	   121
92.90	   114	     6	   120
93.00	   113	     7	   120
93.10	   116	     5	   121
93.20	   114	     6	   120
93.30	   115	     6	   121
93.40	   113	     7	   120
93.50	   115	     6	   121
93.60	   115	     5	   120
93.70	   115	     5	   120
93.80	   115	     6	   121
93.90	   113	     7	   120
94.00	   115	     6	   121
94.10	   115	     5	   120
94.20	   113	     7	   120
94.30	   116	     5	   121
94.40	   115	     5	   120
94.50	   115	     6	   121
94.60	   115	     5	   120
94.70	   113	     7	   120
94.80	   115	     6	   121
94.90	   115	     5	   120
95.00	   114	     7	   121
95.10	   115	     5	   120
95.20	   115	     6	   121
95.30	   114	     6	   120
95.40	   116	     4	   120
95.50	   114	     7	   121
95.60	   115	     5	   120
95.70	   114	     7	   121
95.80	   115	     5	   120
95.90	   116	     4	   120
96.00	   114	     7	   121
96.10	   116	     4	   120
96.20	   114	     7	   121
96.30	   114	     6	   120
96.40	   114	     6	   120
96.50	   114	     7	   121
96.60	   115	     5	   120
96.70	   115	     6	   121
96.80	   114	     6	   120
96.90	   115	     6	   121
97.00	   114	     6	   120
97.10	   115	     5	   120
97.20	   114	     7	   121
97.30	   113	     7	   120
97.40	   116	     5	   121
97.50	   114	     6	   120
97.60	   115	     6	   121
97.70	   114	     6	   120
97.80	   113	     7	   120
97.90	   116	     5	   121
98.00	   113	     7	   120
98.10	   116	     5	   121
98.20	   116	     4	   120
98.30	   114	     6	   120
98.40	   116	     5	   121
98.50	   114	     6	   120
98.60	   115	     6	   121
98.70	   115	     5	   120
98.80	   114	     7	   121
98.90	   114	     6	   120
99.00	   116	     4	   120
99.10	   114	     7	   121
99.20	   114	     6	   120
99.30	   114	     7	   121
99.40	   115	     5	   120
99.50	   114	     6	   120
99.60	   114	     7	   121
99.70	   114	     6	   120
99.80	   114	     7	   121
99.90	   116	     4	   120
100.00	   114	     7	   121
100.10	   114	     6	   120
100.20	   114	     6	   120
100.30	   116	     5	   121
100.40	   113	     7	   120
100.50	   115	     6	   121
100.60	   115	     5	   120
100.70	   114	     7	   121
100.80	   114	     6	   120
100.90	   114	     6	   120
101.00	   115	     6	   121
101.10	   115	     5	   120
101.20	   115	     6	   121
101.30	   115	     5	   120
101.40	   114	     6	   120
101.50	   116	     5	   121
101.60	   113	     7	   120
101.70	   115	     6	   121
101.80	   115	     5	   120
101.90	   114	     7	   121
102.00	   115	     5	   120
102.10	   114	     6	   120
102.20	   115	     6	   121
102.30	   115	     5	   120
102.40	   115	     6	   121
102.50	   115	     5	   120
102.60	   114	     6	   120
102.70	   116	     5	   121
102.80	   114	     6	   120
102.90	   115	     6	   121
103.00	   115	     5	   120
103.10	   113	     7	   120
103.20	   116	     5	   121
103.30	   114	     6	   120
103.40	   116	     5	   121
103.50	   115	     5	   120
103.60	   114	     6	   120
103.70	   116	     5	   121
103.80	   114	     6	   120
103.90	   116	     5	   121
104.00	   114	     6	   120
104.10	   115	     5	   120
104.20	   115	     6	   121
104.30	   114	     6	   120
104.40	   115	     6	   121
104.50	   115	     5	   120
104.60	   114	     7	   121
104.70	   115	     5	   120
104.80	   114	     6	   120
104.90	   115	     6	   121
105.00	   115	     5	   120
105.10	   114	     7	   121
105.20	   116	     4	   120
105.30	   114	     6	   120
105.40	   115	     6	   121
105.50	   115	     5	   120
105.60	   115	     6	   121
105.70	   115	     5	   120
105.80	   114	     7	   121
105.90	   115	     5	   120
106.00	   113	     7	   120
106.10	   114	     7	   121
106.20	   115	     5	   120
106.30	   115	     6	   121
106.40	   114	     6	   120
106.50	   114	     6	   120
106.60	   115	     6	   121
106.70	   115	     5	   120
106.80	   114	     7	   121
106.90	   114	     6	   120
107.00	   116	     5	   121
107.10	   114	     6	   120
107.20	   114	     6	   120
107.30	   115	     6	   121
107.40	   114	     6	   120
107.50	   114	     7	   121
107.60	   114	     6	   120
